ID	tweet
ts_dev_00330	😹😹😹😹 ih fswona ndwena, A ciku para vhaku biya dzi ta tlassa https://t.co/QU3IxsVMFP
ts_dev_00331	@user Kulova swa xijuma-jumani, nkarhi wo swirhambo akuri hava 😄
ts_dev_00332	@user Rixile he Sibuyi, ni mikuma kahle nirila Mozambique ka Ncai-Ncai hi ntirho kambe kaya hile ka KHUBU. I ADOLFO MIMBIRE LA. BOM DIA PAPAI. @user
ts_dev_00333	Wena u txela mate.
ts_dev_00334	Vavassati vaku xonga tsamani mu xwitiva swaku mina na mi randzo *zico 's voice
ts_dev_00335	Ha tsovela kola chokwe Mozambique ni khensa mufundisi @user
ts_dev_00336	Hahaha ka dlala...🤦🏾‍♂️ https://t.co/OpGPm9O5Sj
ts_dev_00337	Bom tarde matxaka ya mina🙋🏻‍♀️🇲🇿🇲🇿maputo https://t.co/KC4sunCCpO
ts_dev_00338	@user Namina ihm swa gamba😎 Ja na via🕺🤑
ts_dev_00339	Chris Brown &amp; Tyga ft. Schoolboy - Ti ngwavana ni ti mbangui https://t.co/K79v5mK0AN
ts_dev_00340	@user heish, nada bay, unga ni hembeli.
ts_dev_00341	@user Puto sim ... Bro swa mbangue ni ma cigarri 😂😂😂😂
ts_dev_00342	@user ni pfukile va haxi nho vela niku va niya ka makhelwana niya lamula nhipi tolo anga biwa hi sati @user @user
ts_dev_00343	@user @user na mina xani rhandza phela loko xini vona xani tsutsumela
ts_dev_00344	@user @user Fiseka wena ok😂😂😂😂😂😂😂😂
ts_dev_00345	""@user: @user ni kaya kwanga bae::&gt;&gt; wena ke???""Também :::: Durmi pahhhhh porra ::::
ts_dev_00346	Edjô ' Aloko niku (%#%€&amp;%##) ni biwa hi Zululuane 🙌
ts_dev_00347	Niku yingiseli nile xokwe Mozambique @user ni khensa leswi uyi dondisaka swona muhaxi
ts_dev_00348	Rendes Xikento ih😂 https://t.co/DHwyVLdCzS
ts_dev_00349	@user @user Hi pfukile anti wena, vá hanha kaya?
ts_dev_00350	Ni rungula nsati wamina nthabiseng mashaba ka xokwe nwana mina inocente mathonsi na mamani flora mathonsi ka xokwe Mozambique @user
ts_dev_00351	@user @user @user #Topic mina vahaxi ani hambanisi swafana na vanhu va hlonge ya mina ntsena i respect kufana na uwani
ts_dev_00352	Happy birthday to you my friend Nhlamulo Chauke AKA Saki G... Xikwembu a xiku endli hi tintswalo u kateka uta vona lamo tala malembe. Have a blessed day and… https://t.co/LyvezMCsOf
ts_dev_00353	@user @user Wena wa xwitiva
ts_dev_00354	@user sim 🙈 Teka famba
ts_dev_00355	uh dzah ih mbangue Mr Virgil https://t.co/t3G99KYn1t
ts_dev_00356	Guebuza u hi fenhissa a m'pandlha. #EmatumTioPatinhasNaCadeia
ts_dev_00357	Sweswi Ni kola kasi ra wena @user
ts_dev_00358	@user @user @user @user loko va yi rhanza cricket na
ts_dev_00359	Hibha fotxolo khuza ku huma no lithilu https://t.co/oNxdmdiJOy
ts_dev_00360	Agana tigana lweyi wa mamane.. a tiya aya kuma nhimbou agama a swi teka a swivanani a swi peta DERENAJII https://t.co/44Py863ZR4
ts_dev_00361	Kaya ka vo vovo... Nkanyini wa mgilo @user Magude https://t.co/gCgF3Kgs7c
ts_dev_00362	@user @user #Topic uvona hiku loku hi hlangana anipfuxeliwi and ni bockiwa ka ti social ntwrk
ts_dev_00363	Round 2 ya @user nili kwala a Mozambique seni fikile a Maputo @user @user @user @user
ts_dev_00364	@user hahahahhahahahahhaa txoka wena
ts_dev_00365	Timaka ku famba ngofo :: hi nhimile kola Maracuene @user Maracuene https://t.co/HNJ3BOEGbD
ts_dev_00366	@user Hoyini ku pfuka
ts_dev_00367	@user @user #HHW sesi famba hi wexe uya vonana na papa swinga endla mhani tsongo vangari kahle
ts_dev_00368	Super sweet Sunday ka nsati wamina nthabiseng mashaba ka xokwe nwana mina inocente mamani flora mathonsi ka xokwe @user
ts_dev_00369	@user Ni pfhukile. Khanimambo. Ho ini kupfhuka?
ts_dev_00370	Ni randza nyama https://t.co/Yg4Awwpza6
ts_dev_00371	@user #topic he Ningos mina Loku nilava ku endla xilo nativekisela ka xilu xexe and natitsona. Niri Khombomuni-Mozambique
ts_dev_00372	Ih😂😂😂😂😂😂😂 hedjooo wahifuma https://t.co/xCGEtGhgTW
ts_dev_00373	""@user: Na vadwa, ani sida, a nina nuna, nita feva ku kundza, ka hissa, ka titimela, hissa, ndzeni, handle, tilhanpfe""🙈🙉🙉
ts_dev_00374	Ah bro ya. 😂 https://t.co/ZemU0cOJDn
ts_dev_00375	hahahaha #BangBang ih makah ah ngwana https://t.co/aZZw4GHstJ
ts_dev_00376	@user Swa nsila Ntsém
ts_dev_00377	Unga vhoni ku gwira ni tlhela ni thakula mina khata kambe akuna munwane ane lweyi tsakisaka minouu 🎵🎵
ts_dev_00378	@user eh ya ya ya
ts_dev_00379	“Hita famba moyeni” 🇲🇿 @user Chingozi Airport https://t.co/gU1amZUixq
ts_dev_00380	A Xikwembo A Xi Ku Katekisse 🙏🙏🙏 https://t.co/TjzFkAk9WO
